3187.60,3216.10,3229.50,3248.20,3232.60
3184.40,3187.60,3216.10,3229.50,3248.20
3138.00,3184.40,3187.60,3216.10,3229.50
3104.10,3138.00,3184.40,3187.60,3216.10
3098.00,3104.10,3138.00,3184.40,3187.60
3067.10,3098.00,3104.10,3138.00,3184.40
3062.30,3067.10,3098.00,3104.10,3138.00
3035.20,3062.30,3067.10,3098.00,3104.10
3017.30,3035.20,3062.30,3067.10,3098.00
2999.20,3017.30,3035.20,3062.30,3067.10
2989.30,2999.20,3017.30,3035.20,3062.30
2994.50,2989.30,2999.20,3017.30,3035.20
2998.20,2994.50,2989.30,2999.20,3017.30
3033.50,2998.20,2994.50,2989.30,2999.20
3028.70,3033.50,2998.20,2994.50,2989.30
2976.70,3028.70,3033.50,2998.20,2994.50
3030.70,2976.70,3028.70,3033.50,2998.20
3001.40,3030.70,2976.70,3028.70,3033.50
2993.30,3001.40,3030.70,2976.70,3028.70
2988.50,2993.30,3001.40,3030.70,2976.70
2949.00,2988.50,2993.30,3001.40,3030.70
2955.00,2949.00,2988.50,2993.30,3001.40
2933.40,2955.00,2949.00,2988.50,2993.30
2892.60,2933.40,2955.00,2949.00,2988.50
2906.30,2892.60,2933.40,2955.00,2949.00
2886.10,2906.30,2892.60,2933.40,2955.00
2881.30,2886.10,2906.30,2892.60,2933.40
2859.30,2881.30,2886.10,2906.30,2892.60
2848.80,2859.30,2881.30,2886.10,2906.30
2888.70,2848.80,2859.30,2881.30,2886.10
2852.90,2888.70,2848.80,2859.30,2881.30
2845.60,2852.90,2888.70,2848.80,2859.30
2854.50,2845.60,2852.90,2888.70,2848.80
2807.80,2854.50,2845.60,2852.90,2888.70
2820.80,2807.80,2854.50,2845.60,2852.90
2815.10,2820.80,2807.80,2854.50,2845.60
2855.80,2815.10,2820.80,2807.80,2854.50
2799.70,2855.80,2815.10,2820.80,2807.80
2847.10,2799.70,2855.80,2815.10,2820.80
2841.10,2847.10,2799.70,2855.80,2815.10
2891.00,2841.10,2847.10,2799.70,2855.80
2857.20,2891.00,2841.10,2847.10,2799.70
2792.00,2857.20,2891.00,2841.10,2847.10
2909.90,2792.00,2857.20,2891.00,2841.10
2866.10,2909.90,2792.00,2857.20,2891.00
2887.00,2866.10,2909.90,2792.00,2857.20
2858.60,2887.00,2866.10,2909.90,2792.00
2845.50,2858.60,2887.00,2866.10,2909.90
2817.50,2845.50,2858.60,2887.00,2866.10
2797.00,2817.50,2845.50,2858.60,2887.00
2810.60,2797.00,2817.50,2845.50,2858.60
2799.20,2810.60,2797.00,2817.50,2845.50
2763.70,2799.20,2810.60,2797.00,2817.50
2772.30,2763.70,2799.20,2810.60,2797.00
2774.50,2772.30,2763.70,2799.20,2810.60
2764.10,2774.50,2772.30,2763.70,2799.20
2763.80,2764.10,2774.50,2772.30,2763.70
2795.80,2763.80,2764.10,2774.50,2772.30
2777.00,2795.80,2763.80,2764.10,2774.50
2773.40,2777.00,2795.80,2763.80,2764.10
2734.30,2773.40,2777.00,2795.80,2763.80
2728.30,2734.30,2773.40,2777.00,2795.80
2739.80,2728.30,2734.30,2773.40,2777.00
2713.20,2739.80,2728.30,2734.30,2773.40
2729.20,2713.20,2739.80,2728.30,2734.30
2691.30,2729.20,2713.20,2739.80,2728.30
2671.90,2691.30,2729.20,2713.20,2739.80
2683.30,2671.90,2691.30,2729.20,2713.20
2659.30,2683.30,2671.90,2691.30,2729.20
2678.70,2659.30,2683.30,2671.90,2691.30
2673.60,2678.70,2659.30,2683.30,2671.90
2703.80,2673.60,2678.70,2659.30,2683.30
2674.20,2703.80,2673.60,2678.70,2659.30
2678.40,2674.20,2703.80,2673.60,2678.70
2699.50,2678.40,2674.20,2703.80,2673.60
2719.00,2699.50,2678.40,2674.20,2703.80
2729.00,2719.00,2699.50,2678.40,2674.20
2734.80,2729.00,2719.00,2699.50,2678.40
2716.30,2734.80,2729.00,2719.00,2699.50
2714.90,2716.30,2734.80,2729.00,2719.00
2728.50,2714.90,2716.30,2734.80,2729.00
2693.90,2728.50,2714.90,2716.30,2734.80
2686.00,2693.90,2728.50,2714.90,2716.30
2680.80,2686.00,2693.90,2728.50,2714.90
2703.00,2680.80,2686.00,2693.90,2728.50
2691.20,2703.00,2680.80,2686.00,2693.90
2702.60,2691.20,2703.00,2680.80,2686.00
2683.30,2702.60,2691.20,2703.00,2680.80
2676.50,2683.30,2702.60,2691.20,2703.00
2655.70,2676.50,2683.30,2702.60,2691.20
2651.90,2655.70,2676.50,2683.30,2702.60
2659.00,2651.90,2655.70,2676.50,2683.30
2666.60,2659.00,2651.90,2655.70,2676.50
2659.00,2666.60,2659.00,2651.90,2655.70
2638.50,2659.00,2666.60,2659.00,2651.90
2627.00,2638.50,2659.00,2666.60,2659.00
2646.10,2627.00,2638.50,2659.00,2666.60
2624.40,2646.10,2627.00,2638.50,2659.00
2625.70,2624.40,2646.10,2627.00,2638.50
2628.10,2625.70,2624.40,2646.10,2627.00
2629.90,2628.10,2625.70,2624.40,2646.10
2596.00,2629.90,2628.10,2625.70,2624.40
2570.30,2596.00,2629.90,2628.10,2625.70
2566.80,2570.30,2596.00,2629.90,2628.10
2570.10,2566.80,2570.30,2596.00,2629.90
2548.70,2570.10,2566.80,2570.30,2596.00
2517.00,2548.70,2570.10,2566.80,2570.30
2529.50,2517.00,2548.70,2570.10,2566.80
2532.40,2529.50,2517.00,2548.70,2570.10
2510.80,2532.40,2529.50,2517.00,2548.70
2532.90,2510.80,2532.40,2529.50,2517.00
2543.80,2532.90,2510.80,2532.40,2529.50
2560.10,2543.80,2532.90,2510.80,2532.40
2563.20,2560.10,2543.80,2532.90,2510.80
2558.80,2563.20,2560.10,2543.80,2532.90
2552.40,2558.80,2563.20,2560.10,2543.80
2555.20,2552.40,2558.80,2563.20,2560.10
2557.30,2555.20,2552.40,2558.80,2563.20
2543.70,2557.30,2555.20,2552.40,2558.80
2560.30,2543.70,2557.30,2555.20,2552.40
2562.80,2560.30,2543.70,2557.30,2555.20
2548.40,2562.80,2560.30,2543.70,2557.30
2546.30,2548.40,2562.80,2560.30,2543.70
2538.70,2546.30,2548.40,2562.80,2560.30
2539.40,2538.70,2546.30,2548.40,2562.80
2528.20,2539.40,2538.70,2546.30,2548.40
2525.60,2528.20,2539.40,2538.70,2546.30
2538.20,2525.60,2528.20,2539.40,2538.70
2531.90,2538.20,2525.60,2528.20,2539.40
2522.50,2531.90,2538.20,2525.60,2528.20
2520.90,2522.50,2531.90,2538.20,2525.60
2508.70,2520.90,2522.50,2531.90,2538.20
2494.50,2508.70,2520.90,2522.50,2531.90
2473.40,2494.50,2508.70,2520.90,2522.50
2457.50,2473.40,2494.50,2508.70,2520.90
2477.80,2457.50,2473.40,2494.50,2508.70
2470.30,2477.80,2457.50,2473.40,2494.50
2465.00,2470.30,2477.80,2457.50,2473.40
2447.80,2465.00,2470.30,2477.80,2457.50
2475.10,2447.80,2465.00,2470.30,2477.80
2482.40,2475.10,2447.80,2465.00,2470.30
2520.20,2482.40,2475.10,2447.80,2465.00
2506.20,2520.20,2482.40,2475.10,2447.80
2497.20,2506.20,2520.20,2482.40,2475.10
2469.80,2497.20,2506.20,2520.20,2482.40
2550.50,2469.80,2497.20,2506.20,2520.20
2544.30,2550.50,2469.80,2497.20,2506.20
2575.50,2544.30,2550.50,2469.80,2497.20
2567.40,2575.50,2544.30,2550.50,2469.80
2562.20,2567.40,2575.50,2544.30,2550.50
2551.00,2562.20,2567.40,2575.50,2544.30
2583.50,2551.00,2562.20,2567.40,2575.50
2577.40,2583.50,2551.00,2562.20,2567.40
2569.00,2577.40,2583.50,2551.00,2562.20
2572.30,2569.00,2577.40,2583.50,2551.00
2564.00,2572.30,2569.00,2577.40,2583.50
2561.40,2564.00,2572.30,2569.00,2577.40
2551.60,2561.40,2564.00,2572.30,2569.00
2573.70,2551.60,2561.40,2564.00,2572.30
2573.00,2573.70,2551.60,2561.40,2564.00
2566.40,2573.00,2573.70,2551.60,2561.40
2540.10,2566.40,2573.00,2573.70,2551.60
2539.70,2540.10,2566.40,2573.00,2573.70
2554.30,2539.70,2540.10,2566.40,2573.00
2549.30,2554.30,2539.70,2540.10,2566.40
2546.10,2549.30,2554.30,2539.70,2540.10
2548.80,2546.10,2549.30,2554.30,2539.70
2567.50,2548.80,2546.10,2549.30,2554.30
2568.90,2567.50,2548.80,2546.10,2549.30
2546.40,2568.90,2567.50,2548.80,2546.10
2558.80,2546.40,2568.90,2567.50,2548.80
2557.40,2558.80,2546.40,2568.90,2567.50
2552.50,2557.40,2558.80,2546.40,2568.90
2546.30,2552.50,2557.40,2558.80,2546.40
2532.80,2546.30,2552.50,2557.40,2558.80
2542.80,2532.80,2546.30,2552.50,2557.40
2527.30,2542.80,2532.80,2546.30,2552.50
2551.50,2527.30,2542.80,2532.80,2546.30
2558.30,2551.50,2527.30,2542.80,2532.80
2542.20,2558.30,2551.50,2527.30,2542.80
2560.50,2542.20,2558.30,2551.50,2527.30
2556.90,2560.50,2542.20,2558.30,2551.50
2570.80,2556.90,2560.50,2542.20,2558.30
2550.00,2570.80,2556.90,2560.50,2542.20
2537.30,2550.00,2570.80,2556.90,2560.50
2528.80,2537.30,2550.00,2570.80,2556.90
2519.70,2528.80,2537.30,2550.00,2570.80
2496.20,2519.70,2528.80,2537.30,2550.00
2468.80,2496.20,2519.70,2528.80,2537.30
2469.40,2468.80,2496.20,2519.70,2528.80
2472.60,2469.40,2468.80,2496.20,2519.70
2479.50,2472.60,2469.40,2468.80,2496.20
2468.90,2479.50,2472.60,2469.40,2468.80
2457.50,2468.90,2479.50,2472.60,2469.40
2502.30,2457.50,2468.90,2479.50,2472.60
2505.30,2502.30,2457.50,2468.90,2479.50
2506.50,2505.30,2502.30,2457.50,2468.90
2537.20,2506.50,2505.30,2502.30,2457.50
2532.40,2537.20,2506.50,2505.30,2502.30
2538.30,2532.40,2537.20,2506.50,2505.30
2550.20,2538.30,2532.40,2537.20,2506.50
2545.90,2550.20,2538.30,2532.40,2537.20
2536.50,2545.90,2550.20,2538.30,2532.40
2535.50,2536.50,2545.90,2550.20,2538.30
2524.20,2535.50,2536.50,2545.90,2550.20
2538.40,2524.20,2535.50,2536.50,2545.90
2545.90,2538.40,2524.20,2535.50,2536.50
2511.80,2545.90,2538.40,2524.20,2535.50
2509.70,2511.80,2545.90,2538.40,2524.20
2530.00,2509.70,2511.80,2545.90,2538.40
2503.30,2530.00,2509.70,2511.80,2545.90
2495.20,2503.30,2530.00,2509.70,2511.80
2494.40,2495.20,2503.30,2530.00,2509.70
2501.20,2494.40,2495.20,2503.30,2530.00
2489.10,2501.20,2494.40,2495.20,2503.30
2485.90,2489.10,2501.20,2494.40,2495.20
2508.40,2485.90,2489.10,2501.20,2494.40
2525.40,2508.40,2485.90,2489.10,2501.20
2499.30,2525.40,2508.40,2485.90,2489.10
2510.30,2499.30,2525.40,2508.40,2485.90
2504.20,2510.30,2499.30,2525.40,2508.40
2504.10,2504.20,2510.30,2499.30,2525.40
2485.90,2504.10,2504.20,2510.30,2499.30
2493.30,2485.90,2504.10,2504.20,2510.30
2463.20,2493.30,2485.90,2504.10,2504.20
2458.20,2463.20,2493.30,2485.90,2504.10
2426.50,2458.20,2463.20,2493.30,2485.90
2426.40,2426.50,2458.20,2463.20,2493.30
2436.00,2426.40,2426.50,2458.20,2463.20
2407.80,2436.00,2426.40,2426.50,2458.20
2469.10,2407.80,2436.00,2426.40,2426.50
2480.90,2469.10,2407.80,2436.00,2426.40
2466.00,2480.90,2469.10,2407.80,2436.00
2479.00,2466.00,2480.90,2469.10,2407.80
2488.00,2479.00,2466.00,2480.90,2469.10
2501.20,2488.00,2479.00,2466.00,2480.90
2473.60,2501.20,2488.00,2479.00,2466.00
2472.50,2473.60,2501.20,2488.00,2479.00
2444.90,2472.50,2473.60,2501.20,2488.00
2442.30,2444.90,2472.50,2473.60,2501.20
2451.80,2442.30,2444.90,2472.50,2473.60
2412.00,2451.80,2442.30,2444.90,2472.50
2391.10,2412.00,2451.80,2442.30,2444.90
2382.60,2391.10,2412.00,2451.80,2442.30
2398.60,2382.60,2391.10,2412.00,2451.80
2429.00,2398.60,2382.60,2391.10,2412.00
2423.00,2429.00,2398.60,2382.60,2391.10
2427.10,2423.00,2429.00,2398.60,2382.60
2433.90,2427.10,2423.00,2429.00,2398.60
2428.10,2433.90,2427.10,2423.00,2429.00
2411.90,2428.10,2433.90,2427.10,2423.00
2430.20,2411.90,2428.10,2433.90,2427.10
2446.20,2430.20,2411.90,2428.10,2433.90
2428.30,2446.20,2430.20,2411.90,2428.10
2419.00,2428.30,2446.20,2430.20,2411.90
2452.10,2419.00,2428.30,2446.20,2430.20
2459.30,2452.10,2419.00,2428.30,2446.20
2470.10,2459.30,2452.10,2419.00,2428.30
2435.80,2470.10,2459.30,2452.10,2419.00
2446.10,2435.80,2470.10,2459.30,2452.10
2432.90,2446.10,2435.80,2470.10,2459.30
2443.70,2432.90,2446.10,2435.80,2470.10
2423.10,2443.70,2432.90,2446.10,2435.80
2384.50,2423.10,2443.70,2432.90,2446.10
2390.50,2384.50,2423.10,2443.70,2432.90
2398.80,2390.50,2384.50,2423.10,2443.70
2380.90,2398.80,2390.50,2384.50,2423.10
2371.30,2380.90,2398.80,2390.50,2384.50
2376.90,2371.30,2380.90,2398.80,2390.50
2359.10,2376.90,2371.30,2380.90,2398.80
2356.50,2359.10,2376.90,2371.30,2380.90
2329.50,2356.50,2359.10,2376.90,2371.30
2338.20,2329.50,2356.50,2359.10,2376.90
2349.70,2338.20,2329.50,2356.50,2359.10
2323.50,2349.70,2338.20,2329.50,2356.50
2331.90,2323.50,2349.70,2338.20,2329.50
2324.30,2331.90,2323.50,2349.70,2338.20
2329.20,2324.30,2331.90,2323.50,2349.70
2284.90,2329.20,2324.30,2331.90,2323.50
2253.90,2284.90,2329.20,2324.30,2331.90
2275.80,2253.90,2284.90,2329.20,2324.30
2280.40,2275.80,2253.90,2284.90,2329.20
2280.40,2280.40,2275.80,2253.90,2284.90
2265.10,2280.40,2280.40,2275.80,2253.90
2262.10,2265.10,2280.40,2280.40,2275.80
2235.60,2262.10,2265.10,2280.40,2280.40
2266.20,2235.60,2262.10,2265.10,2280.40
2284.80,2266.20,2235.60,2262.10,2265.10
2285.90,2284.80,2266.20,2235.60,2262.10
2277.80,2285.90,2284.80,2266.20,2235.60
2289.80,2277.80,2285.90,2284.80,2266.20
2272.80,2289.80,2277.80,2285.90,2284.80
2267.50,2272.80,2289.80,2277.80,2285.90
2263.10,2267.50,2272.80,2289.80,2277.80
2267.20,2263.10,2267.50,2272.80,2289.80
2261.00,2267.20,2263.10,2267.50,2272.80
2252.20,2261.00,2267.20,2263.10,2267.50
2260.70,2252.20,2261.00,2267.20,2263.10
2242.80,2260.70,2252.20,2261.00,2267.20
2245.60,2242.80,2260.70,2252.20,2261.00
2241.50,2245.60,2242.80,2260.70,2252.20
2238.10,2241.50,2245.60,2242.80,2260.70
2198.20,2238.10,2241.50,2245.60,2242.80
2192.30,2198.20,2238.10,2241.50,2245.60
2193.30,2192.30,2198.20,2238.10,2241.50
2205.10,2193.30,2192.30,2198.20,2238.10
2218.30,2205.10,2193.30,2192.30,2198.20
2201.30,2218.30,2205.10,2193.30,2192.30
2200.70,2201.30,2218.30,2205.10,2193.30
2186.20,2200.70,2201.30,2218.30,2205.10
2197.30,2186.20,2200.70,2201.30,2218.30
2175.30,2197.30,2186.20,2200.70,2201.30
2172.20,2175.30,2197.30,2186.20,2200.70
2192.80,2172.20,2175.30,2197.30,2186.20
2172.30,2192.80,2172.20,2175.30,2197.30
2175.00,2172.30,2192.80,2172.20,2175.30
2165.80,2175.00,2172.30,2192.80,2172.20
2181.70,2165.80,2175.00,2172.30,2192.80
2184.00,2181.70,2165.80,2175.00,2172.30
2163.20,2184.00,2181.70,2165.80,2175.00
2167.90,2163.20,2184.00,2181.70,2165.80
2146.10,2167.90,2163.20,2184.00,2181.70
2096.10,2146.10,2167.90,2163.20,2184.00
2131.80,2096.10,2146.10,2167.90,2163.20
2150.10,2131.80,2096.10,2146.10,2167.90
2113.60,2150.10,2131.80,2096.10,2146.10
2107.40,2113.60,2150.10,2131.80,2096.10
2170.50,2107.40,2113.60,2150.10,2131.80
2179.60,2170.50,2107.40,2113.60,2150.10
2194.80,2179.60,2170.50,2107.40,2113.60
2201.00,2194.80,2179.60,2170.50,2107.40
2191.40,2201.00,2194.80,2179.60,2170.50
2196.80,2191.40,2201.00,2194.80,2179.60
2158.10,2196.80,2191.40,2201.00,2194.80
2145.30,2158.10,2196.80,2191.40,2201.00
2138.80,2145.30,2158.10,2196.80,2191.40
2168.70,2138.80,2145.30,2158.10,2196.80
2171.40,2168.70,2138.80,2145.30,2158.10
2208.80,2171.40,2168.70,2138.80,2145.30
2217.80,2208.80,2171.40,2168.70,2138.80
2205.00,2217.80,2208.80,2171.40,2168.70
2187.00,2205.00,2217.80,2208.80,2171.40
2171.90,2187.00,2205.00,2217.80,2208.80
2185.40,2171.90,2187.00,2205.00,2217.80
2227.90,2185.40,2171.90,2187.00,2205.00
2208.40,2227.90,2185.40,2171.90,2187.00
2211.80,2208.40,2227.90,2185.40,2171.90
2287.30,2211.80,2208.40,2227.90,2185.40
2305.10,2287.30,2211.80,2208.40,2227.90
2311.30,2305.10,2287.30,2211.80,2208.40
2301.40,2311.30,2305.10,2287.30,2211.80
2317.00,2301.40,2311.30,2305.10,2287.30
2300.00,2317.00,2301.40,2311.30,2305.10
2295.50,2300.00,2317.00,2301.40,2311.30
2270.80,2295.50,2300.00,2317.00,2301.40
2260.80,2270.80,2295.50,2300.00,2317.00
2273.70,2260.80,2270.80,2295.50,2300.00
2268.00,2273.70,2260.80,2270.80,2295.50
2277.10,2268.00,2273.70,2260.80,2270.80
2264.80,2277.10,2268.00,2273.70,2260.80
2250.30,2264.80,2277.10,2268.00,2273.70
2233.10,2250.30,2264.80,2277.10,2268.00
2238.30,2233.10,2250.30,2264.80,2277.10
2240.10,2238.30,2233.10,2250.30,2264.80
2231.60,2240.10,2238.30,2233.10,2250.30
2241.10,2231.60,2240.10,2238.30,2233.10
2249.30,2241.10,2231.60,2240.10,2238.30
2262.90,2249.30,2241.10,2231.60,2240.10
2263.40,2262.90,2249.30,2241.10,2231.60
2258.90,2263.40,2262.90,2249.30,2241.10
2269.40,2258.90,2263.40,2262.90,2249.30
2263.50,2269.40,2258.90,2263.40,2262.90
2260.30,2263.50,2269.40,2258.90,2263.40
2252.90,2260.30,2263.50,2269.40,2258.90
2227.60,2252.90,2260.30,2263.50,2269.40
2208.50,2227.60,2252.90,2260.30,2263.50
2232.90,2208.50,2227.60,2252.90,2260.30
2218.70,2232.90,2208.50,2227.60,2252.90
2221.80,2218.70,2232.90,2208.50,2227.60
2237.70,2221.80,2218.70,2232.90,2208.50
2243.40,2237.70,2221.80,2218.70,2232.90
2236.00,2243.40,2237.70,2221.80,2218.70
2240.70,2236.00,2243.40,2237.70,2221.80
2241.50,2240.70,2236.00,2243.40,2237.70
2220.00,2241.50,2240.70,2236.00,2243.40
2218.70,2220.00,2241.50,2240.70,2236.00
2230.00,2218.70,2220.00,2241.50,2240.70
2234.40,2230.00,2218.70,2220.00,2241.50
2240.80,2234.40,2230.00,2218.70,2220.00
2229.10,2240.80,2234.40,2230.00,2218.70
2197.50,2229.10,2240.80,2234.40,2230.00
2201.90,2197.50,2229.10,2240.80,2234.40
2184.30,2201.90,2197.50,2229.10,2240.80
2182.90,2184.30,2201.90,2197.50,2229.10
2193.00,2182.90,2184.30,2201.90,2197.50
2199.60,2193.00,2182.90,2184.30,2201.90
2184.90,2199.60,2193.00,2182.90,2184.30
2214.40,2184.90,2199.60,2193.00,2182.90
2199.10,2214.40,2184.90,2199.60,2193.00
2201.90,2199.10,2214.40,2184.90,2199.60
2179.30,2201.90,2199.10,2214.40,2184.90
2153.40,2179.30,2201.90,2199.10,2214.40
2121.20,2153.40,2179.30,2201.90,2199.10
2105.70,2121.20,2153.40,2179.30,2201.90
2114.90,2105.70,2121.20,2153.40,2179.30
2092.30,2114.90,2105.70,2121.20,2153.40
2083.90,2092.30,2114.90,2105.70,2121.20
2106.60,2083.90,2092.30,2114.90,2105.70
2096.40,2106.60,2083.90,2092.30,2114.90
2122.40,2096.40,2106.60,2083.90,2092.30
2130.40,2122.40,2096.40,2106.60,2083.90
2139.80,2130.40,2122.40,2096.40,2106.60
2148.70,2139.80,2130.40,2122.40,2096.40
2143.70,2148.70,2139.80,2130.40,2122.40
2136.70,2143.70,2148.70,2139.80,2130.40
2141.80,2136.70,2143.70,2148.70,2139.80
2120.00,2141.80,2136.70,2143.70,2148.70
2128.00,2120.00,2141.80,2136.70,2143.70
2115.10,2128.00,2120.00,2141.80,2136.70
2119.60,2115.10,2128.00,2120.00,2141.80
2121.80,2119.60,2115.10,2128.00,2120.00
2131.00,2121.80,2119.60,2115.10,2128.00
2141.10,2131.00,2121.80,2119.60,2115.10
2146.40,2141.10,2131.00,2121.80,2119.60
2136.30,2146.40,2141.10,2131.00,2121.80
2126.40,2136.30,2146.40,2141.10,2131.00
2092.20,2126.40,2136.30,2146.40,2141.10
2087.70,2092.20,2126.40,2136.30,2146.40
2067.40,2087.70,2092.20,2126.40,2136.30
2077.90,2067.40,2087.70,2092.20,2126.40
2105.10,2077.90,2067.40,2087.70,2092.20
2080.40,2105.10,2077.90,2067.40,2087.70
2083.20,2080.40,2105.10,2077.90,2067.40
2065.10,2083.20,2080.40,2105.10,2077.90
2087.10,2065.10,2083.20,2080.40,2105.10
2095.30,2087.10,2065.10,2083.20,2080.40
2110.50,2095.30,2087.10,2065.10,2083.20
2086.70,2110.50,2095.30,2087.10,2065.10
2096.90,2086.70,2110.50,2095.30,2087.10
2078.10,2096.90,2086.70,2110.50,2095.30
2059.10,2078.10,2096.90,2086.70,2110.50
2039.60,2059.10,2078.10,2096.90,2086.70
2024.80,2039.60,2059.10,2078.10,2096.90
2023.80,2024.80,2039.60,2059.10,2078.10
2044.80,2023.80,2024.80,2039.60,2059.10
2028.70,2044.80,2023.80,2024.80,2039.60
2035.90,2028.70,2044.80,2023.80,2024.80
2015.90,2035.90,2028.70,2044.80,2023.80
2026.10,2015.90,2035.90,2028.70,2044.80
2029.50,2026.10,2015.90,2035.90,2028.70
2007.00,2029.50,2026.10,2015.90,2035.90
1976.20,2007.00,2029.50,2026.10,2015.90
1976.60,1976.20,2007.00,2029.50,2026.10
1956.00,1976.60,1976.20,2007.00,2029.50
1951.00,1956.00,1976.60,1976.20,2007.00
1965.30,1951.00,1956.00,1976.60,1976.20
1986.50,1965.30,1951.00,1956.00,1976.60
1988.50,1986.50,1965.30,1951.00,1956.00
1993.70,1988.50,1986.50,1965.30,1951.00
1972.30,1993.70,1988.50,1986.50,1965.30
1981.90,1972.30,1993.70,1988.50,1986.50
1979.30,1981.90,1972.30,1993.70,1988.50
1969.80,1979.30,1981.90,1972.30,1993.70
1965.00,1969.80,1979.30,1981.90,1972.30
1930.80,1965.00,1969.80,1979.30,1981.90
1922.60,1930.80,1965.00,1969.80,1979.30
1918.50,1922.60,1930.80,1965.00,1969.80
1918.90,1918.50,1922.60,1930.80,1965.00
1911.00,1918.90,1918.50,1922.60,1930.80
1946.90,1911.00,1918.90,1918.50,1922.60
1925.40,1946.90,1911.00,1918.90,1918.50
1936.10,1925.40,1946.90,1911.00,1918.90
1984.10,1936.10,1925.40,1946.90,1911.00
1983.00,1984.10,1936.10,1925.40,1946.90
1991.80,1983.00,1984.10,1936.10,1925.40
2005.20,1991.80,1983.00,1984.10,1936.10
1992.10,2005.20,1991.80,1983.00,1984.10
2010.10,1992.10,2005.20,1991.80,1983.00
2000.50,2010.10,1992.10,2005.20,1991.80
1999.50,2000.50,2010.10,1992.10,2005.20
1994.00,1999.50,2000.50,2010.10,1992.10
2001.60,1994.00,1999.50,2000.50,2010.10
2025.20,2001.60,1994.00,1999.50,2000.50
2053.30,2025.20,2001.60,1994.00,1999.50
2070.30,2053.30,2025.20,2001.60,1994.00
2109.50,2070.30,2053.30,2025.20,2001.60
2118.70,2109.50,2070.30,2053.30,2025.20
2126.20,2118.70,2109.50,2070.30,2053.30
2102.20,2126.20,2118.70,2109.50,2070.30
2099.30,2102.20,2126.20,2118.70,2109.50
2118.60,2099.30,2102.20,2126.20,2118.70
2118.20,2118.60,2099.30,2102.20,2126.20
2093.20,2118.20,2118.60,2099.30,2102.20
2097.00,2093.20,2118.20,2118.60,2099.30
2101.50,2097.00,2093.20,2118.20,2118.60
2117.00,2101.50,2097.00,2093.20,2118.20
2115.70,2117.00,2101.50,2097.00,2093.20
2135.00,2115.70,2117.00,2101.50,2097.00
2133.20,2135.00,2115.70,2117.00,2101.50
2117.00,2133.20,2135.00,2115.70,2117.00
2130.20,2117.00,2133.20,2135.00,2115.70
2112.70,2130.20,2117.00,2133.20,2135.00
2087.60,2112.70,2130.20,2117.00,2133.20
2092.50,2087.60,2112.70,2130.20,2117.00
2089.70,2092.50,2087.60,2112.70,2130.20
2058.00,2089.70,2092.50,2087.60,2112.70
2045.30,2058.00,2089.70,2092.50,2087.60
2048.40,2045.30,2058.00,2089.70,2092.50
2021.30,2048.40,2045.30,2058.00,2089.70
2035.00,2021.30,2048.40,2045.30,2058.00
2031.70,2035.00,2021.30,2048.40,2045.30
2030.70,2031.70,2035.00,2021.30,2048.40
2026.80,2030.70,2031.70,2035.00,2021.30
2018.00,2026.80,2030.70,2031.70,2035.00
2026.80,2018.00,2026.80,2030.70,2031.70
2055.60,2026.80,2018.00,2026.80,2030.70
2089.40,2055.60,2026.80,2018.00,2026.80
2078.90,2089.40,2055.60,2026.80,2018.00
2083.90,2078.90,2089.40,2055.60,2026.80
2085.60,2083.90,2078.90,2089.40,2055.60
2055.60,2085.60,2083.90,2078.90,2089.40
2071.30,2055.60,2085.60,2083.90,2078.90
2061.10,2071.30,2055.60,2085.60,2083.90
2051.10,2061.10,2071.30,2055.60,2085.60
2059.20,2051.10,2061.10,2071.30,2055.60
2053.90,2059.20,2051.10,2061.10,2071.30
2062.50,2053.90,2059.20,2051.10,2061.10
2072.30,2062.50,2053.90,2059.20,2051.10
2074.80,2072.30,2062.50,2053.90,2059.20
2079.50,2074.80,2072.30,2062.50,2053.90
2106.60,2079.50,2074.80,2072.30,2062.50
2077.00,2106.60,2079.50,2074.80,2072.30
2109.00,2077.00,2106.60,2079.50,2074.80
2106.20,2109.00,2077.00,2106.60,2079.50
2094.00,2106.20,2109.00,2077.00,2106.60
2100.70,2094.00,2106.20,2109.00,2077.00
2086.70,2100.70,2094.00,2106.20,2109.00
2079.90,2086.70,2100.70,2094.00,2106.20
2075.90,2079.90,2086.70,2100.70,2094.00
2070.10,2075.90,2079.90,2086.70,2100.70
2052.60,2070.10,2075.90,2079.90,2086.70
2024.80,2052.60,2070.10,2075.90,2079.90
2011.30,2024.80,2052.60,2070.10,2075.90
2024.80,2011.30,2024.80,2052.60,2070.10
2028.30,2024.80,2011.30,2024.80,2052.60
2042.20,2028.30,2024.80,2011.30,2024.80
2055.60,2042.20,2028.30,2024.80,2011.30
2046.90,2055.60,2042.20,2028.30,2024.80
2071.10,2046.90,2055.60,2042.20,2028.30
2038.50,2071.10,2046.90,2055.60,2042.20
2046.60,2038.50,2071.10,2046.90,2055.60
2048.30,2046.60,2038.50,2071.10,2046.90
2044.30,2048.30,2046.60,2038.50,2071.10
2058.50,2044.30,2048.30,2046.60,2038.50
2051.60,2058.50,2044.30,2048.30,2046.60
2056.00,2051.60,2058.50,2044.30,2048.30
2033.30,2056.00,2051.60,2058.50,2044.30
2074.80,2033.30,2056.00,2051.60,2058.50
2105.30,2074.80,2033.30,2056.00,2051.60
2100.20,2105.30,2074.80,2033.30,2056.00
