1997-08-07,4337.00,4302.50,4325.90,4364.30,4428.10
1997-08-06,4405.50,4337.00,4302.50,4325.90,4364.30
1997-08-05,4458.70,4405.50,4337.00,4302.50,4325.90
1997-08-04,4377.70,4458.70,4405.50,4337.00,4302.50
1997-08-01,4400.30,4377.70,4458.70,4405.50,4337.00
1997-07-31,4368.50,4400.30,4377.70,4458.70,4405.50
1997-07-30,4320.50,4368.50,4400.30,4377.70,4458.70
1997-07-29,4384.80,4320.50,4368.50,4400.30,4377.70
1997-07-28,4297.60,4384.80,4320.50,4368.50,4400.30
1997-07-25,4140.00,4297.60,4384.80,4320.50,4368.50
1997-07-24,4131.90,4140.00,4297.60,4384.80,4320.50
1997-07-23,4203.90,4131.90,4140.00,4297.60,4384.80
1997-07-22,4223.70,4203.90,4131.90,4140.00,4297.60
1997-07-21,4139.70,4223.70,4203.90,4131.90,4140.00
1997-07-18,4142.20,4139.70,4223.70,4203.90,4131.90
1997-07-17,4074.30,4142.20,4139.70,4223.70,4203.90
1997-07-16,4000.70,4074.30,4142.20,4139.70,4223.70
1997-07-15,4027.00,4000.70,4074.30,4142.20,4139.70
1997-07-14,4030.10,4027.00,4000.70,4074.30,4142.20
1997-07-11,4003.40,4030.10,4027.00,4000.70,4074.30
1997-07-10,3946.70,4003.40,4030.10,4027.00,4000.70
1997-07-09,3939.70,3946.70,4003.40,4030.10,4027.00
1997-07-08,3867.50,3939.70,3946.70,4003.40,4030.10
1997-07-07,3834.80,3867.50,3939.70,3946.70,4003.40
1997-07-04,3766.90,3834.80,3867.50,3939.70,3946.70
1997-07-03,3809.90,3766.90,3834.80,3867.50,3939.70
1997-07-02,3820.20,3809.90,3766.90,3834.80,3867.50
1997-07-01,3819.50,3820.20,3809.90,3766.90,3834.80
1997-06-30,3761.10,3819.50,3820.20,3809.90,3766.90
1997-06-27,3748.80,3761.10,3819.50,3820.20,3809.90
1997-06-26,3788.50,3748.80,3761.10,3819.50,3820.20
1997-06-25,3777.60,3788.50,3748.80,3761.10,3819.50
1997-06-24,3730.60,3777.60,3788.50,3748.80,3761.10
1997-06-23,3721.20,3730.60,3777.60,3788.50,3748.80
1997-06-20,3750.00,3721.20,3730.60,3777.60,3788.50
1997-06-19,3752.40,3750.00,3721.20,3730.60,3777.60
1997-06-18,3737.20,3752.40,3750.00,3721.20,3730.60
1997-06-17,3671.90,3737.20,3752.40,3750.00,3721.20
1997-06-16,3671.20,3671.90,3737.20,3752.40,3750.00
1997-06-13,3668.60,3671.20,3671.90,3737.20,3752.40
1997-06-12,3700.50,3668.60,3671.20,3671.90,3737.20
1997-06-11,3684.60,3700.50,3668.60,3671.20,3671.90
1997-06-10,3651.60,3684.60,3700.50,3668.60,3671.20
1997-06-09,3655.60,3651.60,3684.60,3700.50,3668.60
1997-06-06,3596.40,3655.60,3651.60,3684.60,3700.50
1997-06-05,3562.70,3596.40,3655.60,3651.60,3684.60
1997-06-04,3636.40,3562.70,3596.40,3655.60,3651.60
1997-06-03,3674.40,3636.40,3562.70,3596.40,3655.60
1997-06-02,3657.90,3674.40,3636.40,3562.70,3596.40
1997-05-30,3602.20,3657.90,3674.40,3636.40,3562.70
1997-05-28,3579.40,3602.20,3657.90,3674.40,3636.40
1997-05-27,3596.10,3579.40,3602.20,3657.90,3674.40
1997-05-26,3543.40,3596.10,3579.40,3602.20,3657.90
1997-05-23,3604.60,3543.40,3596.10,3579.40,3602.20
1997-05-22,3562.10,3604.60,3543.40,3596.10,3579.40
1997-05-21,3573.70,3562.10,3604.60,3543.40,3596.10
1997-05-20,3595.20,3573.70,3562.10,3604.60,3543.40
1997-05-16,3575.40,3595.20,3573.70,3562.10,3604.60
1997-05-15,3562.40,3575.40,3595.20,3573.70,3562.10
1997-05-14,3552.00,3562.40,3575.40,3595.20,3573.70
1997-05-13,3568.30,3552.00,3562.40,3575.40,3595.20
1997-05-12,3528.80,3568.30,3552.00,3562.40,3575.40
1997-05-09,3460.40,3528.80,3568.30,3552.00,3562.40
1997-05-07,3438.10,3460.40,3528.80,3568.30,3552.00
1997-05-06,3383.20,3438.10,3460.40,3528.80,3568.30
1997-05-05,3363.10,3383.20,3438.10,3460.40,3528.80
1997-05-02,3374.10,3363.10,3383.20,3438.10,3460.40
1997-04-30,3397.40,3374.10,3363.10,3383.20,3438.10
1997-04-29,3396.00,3397.40,3374.10,3363.10,3383.20
1997-04-28,3340.30,3396.00,3397.40,3374.10,3363.10
1997-04-25,3347.60,3340.30,3396.00,3397.40,3374.10
1997-04-24,3344.40,3347.60,3340.30,3396.00,3397.40
1997-04-23,3383.30,3344.40,3347.60,3340.30,3396.00
1997-04-22,3353.50,3383.30,3344.40,3347.60,3340.30
1997-04-21,3327.70,3353.50,3383.30,3344.40,3347.60
1997-04-18,3279.90,3327.70,3353.50,3383.30,3344.40
1997-04-17,3340.10,3279.90,3327.70,3353.50,3383.30
1997-04-16,3351.50,3340.10,3279.90,3327.70,3353.50
1997-04-15,3359.50,3351.50,3340.10,3279.90,3327.70
1997-04-14,3329.80,3359.50,3351.50,3340.10,3279.90
1997-04-11,3312.90,3329.80,3359.50,3351.50,3340.10
1997-04-10,3244.90,3312.90,3329.80,3359.50,3351.50
1997-04-09,3215.20,3244.90,3312.90,3329.80,3359.50
1997-04-08,3301.90,3215.20,3244.90,3312.90,3329.80
1997-04-07,3295.90,3301.90,3215.20,3244.90,3312.90
1997-04-04,3429.10,3295.90,3301.90,3215.20,3244.90
1997-04-03,3418.10,3429.10,3295.90,3301.90,3215.20
1997-04-02,3349.10,3418.10,3429.10,3295.90,3301.90
1997-04-01,3321.80,3349.10,3418.10,3429.10,3295.90
1997-03-27,3298.20,3321.80,3349.10,3418.10,3429.10
1997-03-26,3264.70,3298.20,3321.80,3349.10,3418.10
1997-03-25,3315.90,3264.70,3298.20,3321.80,3349.10
1997-03-24,3291.20,3315.90,3264.70,3298.20,3321.80
1997-03-21,3351.00,3291.20,3315.90,3264.70,3298.20
1997-03-20,3359.30,3351.00,3291.20,3315.90,3264.70
1997-03-19,3349.80,3359.30,3351.00,3291.20,3315.90
1997-03-18,3415.40,3349.80,3359.30,3351.00,3291.20
1997-03-17,3460.60,3415.40,3349.80,3359.30,3351.00
1997-03-14,3436.10,3460.60,3415.40,3349.80,3359.30
1997-03-13,3376.20,3436.10,3460.60,3415.40,3349.80
1997-03-12,3417.60,3376.20,3436.10,3460.60,3415.40
1997-03-11,3365.00,3417.60,3376.20,3436.10,3460.60
1997-03-10,3320.70,3365.00,3417.60,3376.20,3436.10
1997-03-07,3263.90,3320.70,3365.00,3417.60,3376.20
1997-03-06,3259.60,3263.90,3320.70,3365.00,3417.60
1997-03-05,3276.70,3259.60,3263.90,3320.70,3365.00
1997-03-04,3237.90,3276.70,3259.60,3263.90,3320.70
1997-03-03,3233.20,3237.90,3276.70,3259.60,3263.90
1997-02-28,3184.20,3233.20,3237.90,3276.70,3259.60
1997-02-27,3184.10,3184.20,3233.20,3237.90,3276.70
1997-02-26,3196.00,3184.10,3184.20,3233.20,3237.90
1997-02-25,3233.80,3196.00,3184.10,3184.20,3233.20
1997-02-24,3276.20,3233.80,3196.00,3184.10,3184.20
1997-02-21,3232.60,3276.20,3233.80,3196.00,3184.10
1997-02-20,3248.20,3232.60,3276.20,3233.80,3196.00
1997-02-19,3229.50,3248.20,3232.60,3276.20,3233.80
1997-02-18,3216.10,3229.50,3248.20,3232.60,3276.20
1997-02-17,3187.60,3216.10,3229.50,3248.20,3232.60
1997-02-14,3184.40,3187.60,3216.10,3229.50,3248.20
1997-02-13,3138.00,3184.40,3187.60,3216.10,3229.50
1997-02-12,3104.10,3138.00,3184.40,3187.60,3216.10
1997-02-11,3098.00,3104.10,3138.00,3184.40,3187.60
1997-02-10,3067.10,3098.00,3104.10,3138.00,3184.40
1997-02-07,3062.30,3067.10,3098.00,3104.10,3138.00
1997-02-06,3035.20,3062.30,3067.10,3098.00,3104.10
1997-02-05,3017.30,3035.20,3062.30,3067.10,3098.00
1997-02-04,2999.20,3017.30,3035.20,3062.30,3067.10
1997-02-03,2989.30,2999.20,3017.30,3035.20,3062.30
1997-01-31,2994.50,2989.30,2999.20,3017.30,3035.20
1997-01-30,2998.20,2994.50,2989.30,2999.20,3017.30
1997-01-29,3033.50,2998.20,2994.50,2989.30,2999.20
1997-01-28,3028.70,3033.50,2998.20,2994.50,2989.30
1997-01-27,2976.70,3028.70,3033.50,2998.20,2994.50
1997-01-24,3030.70,2976.70,3028.70,3033.50,2998.20
1997-01-23,3001.40,3030.70,2976.70,3028.70,3033.50
1997-01-22,2993.30,3001.40,3030.70,2976.70,3028.70
1997-01-21,2988.50,2993.30,3001.40,3030.70,2976.70
1997-01-20,2949.00,2988.50,2993.30,3001.40,3030.70
1997-01-17,2955.00,2949.00,2988.50,2993.30,3001.40
1997-01-16,2933.40,2955.00,2949.00,2988.50,2993.30
1997-01-15,2892.60,2933.40,2955.00,2949.00,2988.50
1997-01-14,2906.30,2892.60,2933.40,2955.00,2949.00
1997-01-13,2886.10,2906.30,2892.60,2933.40,2955.00
1997-01-10,2881.30,2886.10,2906.30,2892.60,2933.40
1997-01-09,2859.30,2881.30,2886.10,2906.30,2892.60
1997-01-08,2848.80,2859.30,2881.30,2886.10,2906.30
1997-01-07,2888.70,2848.80,2859.30,2881.30,2886.10
1997-01-06,2852.90,2888.70,2848.80,2859.30,2881.30
1997-01-03,2845.60,2852.90,2888.70,2848.80,2859.30
1997-01-02,2854.50,2845.60,2852.90,2888.70,2848.80
1996-12-30,2807.80,2854.50,2845.60,2852.90,2888.70
1996-12-27,2820.80,2807.80,2854.50,2845.60,2852.90
1996-12-23,2815.10,2820.80,2807.80,2854.50,2845.60
1996-12-20,2855.80,2815.10,2820.80,2807.80,2854.50
1996-12-19,2799.70,2855.80,2815.10,2820.80,2807.80
1996-12-18,2847.10,2799.70,2855.80,2815.10,2820.80
1996-12-17,2841.10,2847.10,2799.70,2855.80,2815.10
1996-12-16,2891.00,2841.10,2847.10,2799.70,2855.80
1996-12-13,2857.20,2891.00,2841.10,2847.10,2799.70
1996-12-12,2792.00,2857.20,2891.00,2841.10,2847.10
1996-12-11,2909.90,2792.00,2857.20,2891.00,2841.10
1996-12-10,2866.10,2909.90,2792.00,2857.20,2891.00
1996-12-09,2887.00,2866.10,2909.90,2792.00,2857.20
1996-12-06,2858.60,2887.00,2866.10,2909.90,2792.00
1996-12-05,2845.50,2858.60,2887.00,2866.10,2909.90
1996-12-04,2817.50,2845.50,2858.60,2887.00,2866.10
1996-12-03,2797.00,2817.50,2845.50,2858.60,2887.00
1996-12-02,2810.60,2797.00,2817.50,2845.50,2858.60
1996-11-29,2799.20,2810.60,2797.00,2817.50,2845.50
1996-11-28,2763.70,2799.20,2810.60,2797.00,2817.50
1996-11-27,2772.30,2763.70,2799.20,2810.60,2797.00
1996-11-26,2774.50,2772.30,2763.70,2799.20,2810.60
1996-11-25,2764.10,2774.50,2772.30,2763.70,2799.20
1996-11-22,2763.80,2764.10,2774.50,2772.30,2763.70
1996-11-21,2795.80,2763.80,2764.10,2774.50,2772.30
1996-11-20,2777.00,2795.80,2763.80,2764.10,2774.50
1996-11-19,2773.40,2777.00,2795.80,2763.80,2764.10
1996-11-18,2734.30,2773.40,2777.00,2795.80,2763.80
1996-11-15,2728.30,2734.30,2773.40,2777.00,2795.80
1996-11-14,2739.80,2728.30,2734.30,2773.40,2777.00
1996-11-13,2713.20,2739.80,2728.30,2734.30,2773.40
1996-11-12,2729.20,2713.20,2739.80,2728.30,2734.30
1996-11-11,2691.30,2729.20,2713.20,2739.80,2728.30
1996-11-08,2671.90,2691.30,2729.20,2713.20,2739.80
1996-11-07,2683.30,2671.90,2691.30,2729.20,2713.20
1996-11-06,2659.30,2683.30,2671.90,2691.30,2729.20
1996-11-05,2678.70,2659.30,2683.30,2671.90,2691.30
1996-11-04,2673.60,2678.70,2659.30,2683.30,2671.90
1996-11-01,2703.80,2673.60,2678.70,2659.30,2683.30
1996-10-31,2674.20,2703.80,2673.60,2678.70,2659.30
1996-10-30,2678.40,2674.20,2703.80,2673.60,2678.70
1996-10-29,2699.50,2678.40,2674.20,2703.80,2673.60
1996-10-28,2719.00,2699.50,2678.40,2674.20,2703.80
1996-10-25,2729.00,2719.00,2699.50,2678.40,2674.20
1996-10-24,2734.80,2729.00,2719.00,2699.50,2678.40
1996-10-23,2716.30,2734.80,2729.00,2719.00,2699.50
1996-10-22,2714.90,2716.30,2734.80,2729.00,2719.00
1996-10-21,2728.50,2714.90,2716.30,2734.80,2729.00
1996-10-18,2693.90,2728.50,2714.90,2716.30,2734.80
1996-10-17,2686.00,2693.90,2728.50,2714.90,2716.30
1996-10-16,2680.80,2686.00,2693.90,2728.50,2714.90
1996-10-15,2703.00,2680.80,2686.00,2693.90,2728.50
1996-10-14,2691.20,2703.00,2680.80,2686.00,2693.90
1996-10-11,2702.60,2691.20,2703.00,2680.80,2686.00
1996-10-10,2683.30,2702.60,2691.20,2703.00,2680.80
1996-10-09,2676.50,2683.30,2702.60,2691.20,2703.00
1996-10-08,2655.70,2676.50,2683.30,2702.60,2691.20
1996-10-07,2651.90,2655.70,2676.50,2683.30,2702.60
1996-10-04,2659.00,2651.90,2655.70,2676.50,2683.30
1996-10-02,2666.60,2659.00,2651.90,2655.70,2676.50
1996-10-01,2659.00,2666.60,2659.00,2651.90,2655.70
1996-09-30,2638.50,2659.00,2666.60,2659.00,2651.90
1996-09-27,2627.00,2638.50,2659.00,2666.60,2659.00
1996-09-26,2646.10,2627.00,2638.50,2659.00,2666.60
1996-09-25,2624.40,2646.10,2627.00,2638.50,2659.00
1996-09-24,2625.70,2624.40,2646.10,2627.00,2638.50
1996-09-23,2628.10,2625.70,2624.40,2646.10,2627.00
1996-09-20,2629.90,2628.10,2625.70,2624.40,2646.10
1996-09-19,2596.00,2629.90,2628.10,2625.70,2624.40
1996-09-18,2570.30,2596.00,2629.90,2628.10,2625.70
1996-09-17,2566.80,2570.30,2596.00,2629.90,2628.10
1996-09-16,2570.10,2566.80,2570.30,2596.00,2629.90
1996-09-13,2548.70,2570.10,2566.80,2570.30,2596.00
1996-09-12,2517.00,2548.70,2570.10,2566.80,2570.30
1996-09-11,2529.50,2517.00,2548.70,2570.10,2566.80
1996-09-10,2532.40,2529.50,2517.00,2548.70,2570.10
1996-09-09,2510.80,2532.40,2529.50,2517.00,2548.70
1996-09-06,2532.90,2510.80,2532.40,2529.50,2517.00
1996-09-05,2543.80,2532.90,2510.80,2532.40,2529.50
1996-09-04,2560.10,2543.80,2532.90,2510.80,2532.40
1996-09-03,2563.20,2560.10,2543.80,2532.90,2510.80
1996-09-02,2558.80,2563.20,2560.10,2543.80,2532.90
1996-08-30,2552.40,2558.80,2563.20,2560.10,2543.80
1996-08-29,2555.20,2552.40,2558.80,2563.20,2560.10
1996-08-28,2557.30,2555.20,2552.40,2558.80,2563.20
1996-08-27,2543.70,2557.30,2555.20,2552.40,2558.80
1996-08-26,2560.30,2543.70,2557.30,2555.20,2552.40
1996-08-23,2562.80,2560.30,2543.70,2557.30,2555.20
1996-08-22,2548.40,2562.80,2560.30,2543.70,2557.30
1996-08-21,2546.30,2548.40,2562.80,2560.30,2543.70
1996-08-20,2538.70,2546.30,2548.40,2562.80,2560.30
1996-08-19,2539.40,2538.70,2546.30,2548.40,2562.80
1996-08-16,2528.20,2539.40,2538.70,2546.30,2548.40
1996-08-15,2525.60,2528.20,2539.40,2538.70,2546.30
1996-08-14,2538.20,2525.60,2528.20,2539.40,2538.70
1996-08-13,2531.90,2538.20,2525.60,2528.20,2539.40
1996-08-12,2522.50,2531.90,2538.20,2525.60,2528.20
1996-08-09,2520.90,2522.50,2531.90,2538.20,2525.60
1996-08-08,2508.70,2520.90,2522.50,2531.90,2538.20
1996-08-07,2494.50,2508.70,2520.90,2522.50,2531.90
1996-08-06,2473.40,2494.50,2508.70,2520.90,2522.50
1996-08-05,2457.50,2473.40,2494.50,2508.70,2520.90
1996-08-02,2477.80,2457.50,2473.40,2494.50,2508.70
1996-08-01,2470.30,2477.80,2457.50,2473.40,2494.50
1996-07-31,2465.00,2470.30,2477.80,2457.50,2473.40
1996-07-30,2447.80,2465.00,2470.30,2477.80,2457.50
1996-07-29,2475.10,2447.80,2465.00,2470.30,2477.80
1996-07-26,2482.40,2475.10,2447.80,2465.00,2470.30
1996-07-25,2520.20,2482.40,2475.10,2447.80,2465.00
1996-07-24,2506.20,2520.20,2482.40,2475.10,2447.80
1996-07-23,2497.20,2506.20,2520.20,2482.40,2475.10
1996-07-22,2469.80,2497.20,2506.20,2520.20,2482.40
1996-07-19,2550.50,2469.80,2497.20,2506.20,2520.20
1996-07-18,2544.30,2550.50,2469.80,2497.20,2506.20
1996-07-17,2575.50,2544.30,2550.50,2469.80,2497.20
1996-07-16,2567.40,2575.50,2544.30,2550.50,2469.80
1996-07-15,2562.20,2567.40,2575.50,2544.30,2550.50
1996-07-12,2551.00,2562.20,2567.40,2575.50,2544.30
1996-07-11,2583.50,2551.00,2562.20,2567.40,2575.50
1996-07-10,2577.40,2583.50,2551.00,2562.20,2567.40
1996-07-09,2569.00,2577.40,2583.50,2551.00,2562.20
1996-07-08,2572.30,2569.00,2577.40,2583.50,2551.00
1996-07-05,2564.00,2572.30,2569.00,2577.40,2583.50
1996-07-04,2561.40,2564.00,2572.30,2569.00,2577.40
1996-07-03,2551.60,2561.40,2564.00,2572.30,2569.00
1996-07-02,2573.70,2551.60,2561.40,2564.00,2572.30
1996-07-01,2573.00,2573.70,2551.60,2561.40,2564.00
1996-06-28,2566.40,2573.00,2573.70,2551.60,2561.40
1996-06-27,2540.10,2566.40,2573.00,2573.70,2551.60
1996-06-26,2539.70,2540.10,2566.40,2573.00,2573.70
1996-06-25,2554.30,2539.70,2540.10,2566.40,2573.00
1996-06-24,2549.30,2554.30,2539.70,2540.10,2566.40
1996-06-21,2546.10,2549.30,2554.30,2539.70,2540.10
1996-06-20,2548.80,2546.10,2549.30,2554.30,2539.70
1996-06-19,2567.50,2548.80,2546.10,2549.30,2554.30
1996-06-18,2568.90,2567.50,2548.80,2546.10,2549.30
1996-06-17,2546.40,2568.90,2567.50,2548.80,2546.10
1996-06-14,2558.80,2546.40,2568.90,2567.50,2548.80
1996-06-13,2557.40,2558.80,2546.40,2568.90,2567.50
1996-06-12,2552.50,2557.40,2558.80,2546.40,2568.90
1996-06-11,2546.30,2552.50,2557.40,2558.80,2546.40
1996-06-10,2532.80,2546.30,2552.50,2557.40,2558.80
1996-06-07,2542.80,2532.80,2546.30,2552.50,2557.40
1996-06-05,2527.30,2542.80,2532.80,2546.30,2552.50
1996-06-04,2551.50,2527.30,2542.80,2532.80,2546.30
1996-06-03,2558.30,2551.50,2527.30,2542.80,2532.80
1996-05-31,2542.20,2558.30,2551.50,2527.30,2542.80
1996-05-30,2560.50,2542.20,2558.30,2551.50,2527.30
1996-05-29,2556.90,2560.50,2542.20,2558.30,2551.50
1996-05-28,2570.80,2556.90,2560.50,2542.20,2558.30
1996-05-24,2550.00,2570.80,2556.90,2560.50,2542.20
1996-05-23,2537.30,2550.00,2570.80,2556.90,2560.50
1996-05-22,2528.80,2537.30,2550.00,2570.80,2556.90
1996-05-21,2519.70,2528.80,2537.30,2550.00,2570.80
1996-05-20,2496.20,2519.70,2528.80,2537.30,2550.00
1996-05-17,2468.80,2496.20,2519.70,2528.80,2537.30
1996-05-15,2469.40,2468.80,2496.20,2519.70,2528.80
1996-05-14,2472.60,2469.40,2468.80,2496.20,2519.70
1996-05-13,2479.50,2472.60,2469.40,2468.80,2496.20
1996-05-10,2468.90,2479.50,2472.60,2469.40,2468.80
1996-05-09,2457.50,2468.90,2479.50,2472.60,2469.40
1996-05-08,2502.30,2457.50,2468.90,2479.50,2472.60
1996-05-07,2505.30,2502.30,2457.50,2468.90,2479.50
1996-05-06,2506.50,2505.30,2502.30,2457.50,2468.90
1996-05-03,2537.20,2506.50,2505.30,2502.30,2457.50
1996-05-02,2532.40,2537.20,2506.50,2505.30,2502.30
1996-04-30,2538.30,2532.40,2537.20,2506.50,2505.30
1996-04-29,2550.20,2538.30,2532.40,2537.20,2506.50
1996-04-26,2545.90,2550.20,2538.30,2532.40,2537.20
1996-04-25,2536.50,2545.90,2550.20,2538.30,2532.40
1996-04-24,2535.50,2536.50,2545.90,2550.20,2538.30
1996-04-23,2524.20,2535.50,2536.50,2545.90,2550.20
1996-04-22,2538.40,2524.20,2535.50,2536.50,2545.90
1996-04-19,2545.90,2538.40,2524.20,2535.50,2536.50
1996-04-18,2511.80,2545.90,2538.40,2524.20,2535.50
1996-04-17,2509.70,2511.80,2545.90,2538.40,2524.20
1996-04-16,2530.00,2509.70,2511.80,2545.90,2538.40
1996-04-15,2503.30,2530.00,2509.70,2511.80,2545.90
1996-04-12,2495.20,2503.30,2530.00,2509.70,2511.80
1996-04-11,2494.40,2495.20,2503.30,2530.00,2509.70
1996-04-10,2501.20,2494.40,2495.20,2503.30,2530.00
1996-04-09,2489.10,2501.20,2494.40,2495.20,2503.30
1996-04-04,2485.90,2489.10,2501.20,2494.40,2495.20
1996-04-03,2508.40,2485.90,2489.10,2501.20,2494.40
1996-04-02,2525.40,2508.40,2485.90,2489.10,2501.20
1996-04-01,2499.30,2525.40,2508.40,2485.90,2489.10
1996-03-29,2510.30,2499.30,2525.40,2508.40,2485.90
1996-03-28,2504.20,2510.30,2499.30,2525.40,2508.40
1996-03-27,2504.10,2504.20,2510.30,2499.30,2525.40
1996-03-26,2485.90,2504.10,2504.20,2510.30,2499.30
1996-03-25,2493.30,2485.90,2504.10,2504.20,2510.30
1996-03-22,2463.20,2493.30,2485.90,2504.10,2504.20
1996-03-21,2458.20,2463.20,2493.30,2485.90,2504.10
1996-03-20,2426.50,2458.20,2463.20,2493.30,2485.90
1996-03-19,2426.40,2426.50,2458.20,2463.20,2493.30
1996-03-18,2436.00,2426.40,2426.50,2458.20,2463.20
1996-03-15,2407.80,2436.00,2426.40,2426.50,2458.20
1996-03-14,2469.10,2407.80,2436.00,2426.40,2426.50
1996-03-13,2480.90,2469.10,2407.80,2436.00,2426.40
1996-03-12,2466.00,2480.90,2469.10,2407.80,2436.00
1996-03-11,2479.00,2466.00,2480.90,2469.10,2407.80
1996-03-08,2488.00,2479.00,2466.00,2480.90,2469.10
1996-03-07,2501.20,2488.00,2479.00,2466.00,2480.90
1996-03-06,2473.60,2501.20,2488.00,2479.00,2466.00
1996-03-05,2472.50,2473.60,2501.20,2488.00,2479.00
1996-03-04,2444.90,2472.50,2473.60,2501.20,2488.00
1996-03-01,2442.30,2444.90,2472.50,2473.60,2501.20
1996-02-29,2451.80,2442.30,2444.90,2472.50,2473.60
1996-02-28,2412.00,2451.80,2442.30,2444.90,2472.50
1996-02-27,2391.10,2412.00,2451.80,2442.30,2444.90
1996-02-26,2382.60,2391.10,2412.00,2451.80,2442.30
1996-02-23,2398.60,2382.60,2391.10,2412.00,2451.80
1996-02-22,2429.00,2398.60,2382.60,2391.10,2412.00
1996-02-21,2423.00,2429.00,2398.60,2382.60,2391.10
1996-02-20,2427.10,2423.00,2429.00,2398.60,2382.60
1996-02-19,2433.90,2427.10,2423.00,2429.00,2398.60
1996-02-16,2428.10,2433.90,2427.10,2423.00,2429.00
1996-02-15,2411.90,2428.10,2433.90,2427.10,2423.00
1996-02-14,2430.20,2411.90,2428.10,2433.90,2427.10
1996-02-13,2446.20,2430.20,2411.90,2428.10,2433.90
1996-02-12,2428.30,2446.20,2430.20,2411.90,2428.10
1996-02-09,2419.00,2428.30,2446.20,2430.20,2411.90
1996-02-08,2452.10,2419.00,2428.30,2446.20,2430.20
1996-02-07,2459.30,2452.10,2419.00,2428.30,2446.20
1996-02-06,2470.10,2459.30,2452.10,2419.00,2428.30
1996-02-05,2435.80,2470.10,2459.30,2452.10,2419.00
1996-02-02,2446.10,2435.80,2470.10,2459.30,2452.10
1996-02-01,2432.90,2446.10,2435.80,2470.10,2459.30
1996-01-31,2443.70,2432.90,2446.10,2435.80,2470.10
1996-01-30,2423.10,2443.70,2432.90,2446.10,2435.80
1996-01-29,2384.50,2423.10,2443.70,2432.90,2446.10
1996-01-26,2390.50,2384.50,2423.10,2443.70,2432.90
1996-01-25,2398.80,2390.50,2384.50,2423.10,2443.70
1996-01-24,2380.90,2398.80,2390.50,2384.50,2423.10
1996-01-23,2371.30,2380.90,2398.80,2390.50,2384.50
1996-01-22,2376.90,2371.30,2380.90,2398.80,2390.50
1996-01-19,2359.10,2376.90,2371.30,2380.90,2398.80
1996-01-18,2356.50,2359.10,2376.90,2371.30,2380.90
1996-01-17,2329.50,2356.50,2359.10,2376.90,2371.30
1996-01-16,2338.20,2329.50,2356.50,2359.10,2376.90
1996-01-15,2349.70,2338.20,2329.50,2356.50,2359.10
1996-01-12,2323.50,2349.70,2338.20,2329.50,2356.50
1996-01-11,2331.90,2323.50,2349.70,2338.20,2329.50
1996-01-10,2324.30,2331.90,2323.50,2349.70,2338.20
1996-01-09,2329.20,2324.30,2331.90,2323.50,2349.70
1996-01-08,2284.90,2329.20,2324.30,2331.90,2323.50
1996-01-05,2253.90,2284.90,2329.20,2324.30,2331.90
1996-01-04,2275.80,2253.90,2284.90,2329.20,2324.30
1996-01-03,2280.40,2275.80,2253.90,2284.90,2329.20
1996-01-02,2280.40,2280.40,2275.80,2253.90,2284.90
1995-12-29,2265.10,2280.40,2280.40,2275.80,2253.90
1995-12-28,2262.10,2265.10,2280.40,2280.40,2275.80
1995-12-27,2235.60,2262.10,2265.10,2280.40,2280.40
1995-12-22,2266.20,2235.60,2262.10,2265.10,2280.40
1995-12-21,2284.80,2266.20,2235.60,2262.10,2265.10
1995-12-20,2285.90,2284.80,2266.20,2235.60,2262.10
1995-12-19,2277.80,2285.90,2284.80,2266.20,2235.60
1995-12-18,2289.80,2277.80,2285.90,2284.80,2266.20
1995-12-15,2272.80,2289.80,2277.80,2285.90,2284.80
1995-12-14,2267.50,2272.80,2289.80,2277.80,2285.90
1995-12-13,2263.10,2267.50,2272.80,2289.80,2277.80
1995-12-12,2267.20,2263.10,2267.50,2272.80,2289.80
1995-12-11,2261.00,2267.20,2263.10,2267.50,2272.80
1995-12-08,2252.20,2261.00,2267.20,2263.10,2267.50
1995-12-07,2260.70,2252.20,2261.00,2267.20,2263.10
1995-12-06,2242.80,2260.70,2252.20,2261.00,2267.20
1995-12-05,2245.60,2242.80,2260.70,2252.20,2261.00
1995-12-04,2241.50,2245.60,2242.80,2260.70,2252.20
1995-12-01,2238.10,2241.50,2245.60,2242.80,2260.70
1995-11-30,2198.20,2238.10,2241.50,2245.60,2242.80
1995-11-29,2192.30,2198.20,2238.10,2241.50,2245.60
1995-11-28,2193.30,2192.30,2198.20,2238.10,2241.50
1995-11-27,2205.10,2193.30,2192.30,2198.20,2238.10
1995-11-24,2218.30,2205.10,2193.30,2192.30,2198.20
1995-11-23,2201.30,2218.30,2205.10,2193.30,2192.30
1995-11-22,2200.70,2201.30,2218.30,2205.10,2193.30
1995-11-21,2186.20,2200.70,2201.30,2218.30,2205.10
1995-11-20,2197.30,2186.20,2200.70,2201.30,2218.30
1995-11-17,2175.30,2197.30,2186.20,2200.70,2201.30
1995-11-16,2172.20,2175.30,2197.30,2186.20,2200.70
1995-11-15,2192.80,2172.20,2175.30,2197.30,2186.20
1995-11-14,2172.30,2192.80,2172.20,2175.30,2197.30
1995-11-13,2175.00,2172.30,2192.80,2172.20,2175.30
1995-11-10,2165.80,2175.00,2172.30,2192.80,2172.20
1995-11-09,2181.70,2165.80,2175.00,2172.30,2192.80
1995-11-08,2184.00,2181.70,2165.80,2175.00,2172.30
1995-11-07,2163.20,2184.00,2181.70,2165.80,2175.00
